year,County,brand,name,Maturity,PCODE,yield (bu/a),MAT (days after 8/30),HT (in),LDG (score),site,water_management,SowDate,water,population (seeds/ft),Harvest,harvest,N (lbs),P (lbs),K (lbs)
2007,RNIR,OHLDE,O-3727NRS,3.7,2728,60.1,9/26/06,31,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,KRUGER,K-389RR/SCN,3.8,2739,58.7,9/27/06,33,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,CROPLAN GENETICS,RC4455,4.4,2753,61.8,10/5/06,42,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,ASGROW,AG4404,4.4,2776,53.3,9/29/06,38,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,DEKALB,DKB42-51,4.2,2780,54.9,10/4/06,36,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,MIDLAND,MG 3806RR,3.8,2799,53.7,9/18/06,31,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,MIDLAND,MG 4506NRR,4.5,2802,56.1,10/4/06,44,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,MIDLAND,MG 4806NRS,4.8,2803,56.8,10/5/06,43,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,OHLDE,O-4292,4.2,2808,57.9,9/30/06,36,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,OHLDE,O-4595,4.5,2809,56.4,10/5/06,43,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,KRUGER,K-433RR/SCN,4.3,2821,56,9/29/06,43,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,ADVANCED GENETICS,AG3833NRS,3.8,2828,56.6,9/26/06,33,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,PHILLIPS,376NRR,3.7,2833,54.1,9/27/06,31,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,PHILLIPS,385NRS,3.8,2834,58.2,9/25/06,32,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,PHILLIPS,432NRS,4.3,2835,55.6,10/4/06,35,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,KANSAS AES,KS3406RR,3.4,2845,51.4,9/24/06,35,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,DYNA-GRO,35G38,3.8,2867,51.2,9/25/06,32,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,DYNA-GRO,38C42,4.2,2869,59.2,9/25/06,32,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,DYNA-GRO,36Y48,4.8,2873,52.7,10/6/06,40,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,KRUGER,K-410RR/SCN,4,3903,51.5,9/28/06,36,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,KRUGER,K-476RR/SCN,4.7,3905,56.8,10/4/06,34,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,ASGROW,AG3705,3.7,3910,52,9/23/06,34,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,ASGROW,AG4103,4.1,3912,54.9,9/26/06,38,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,FONTANELLE,9680NRR,3.8,3928,57.3,9/27/06,35,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,FONTANELLE,9488NRS,3.8,3929,58.6,9/26/06,32,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,FONTANELLE,9633NRR,3.3,3931,55.8,9/14/06,29,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,CROPLAN GENETICS,RC3864,3.8,3944,59,9/27/06,32,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,MIDWEST SEED,GR3832,3.8,3945,55.8,9/28/06,32,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,NC+,3A79RR,3.9,3949,56.2,9/25/06,32,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,NC+,3A85RS,3.8,3950,58.1,9/23/06,32,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,NK,S38-D5,3.8,3958,51.4,9/26/06,31,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,NK,S39-A3,3.9,3959,55.7,9/25/06,34,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,NK,S37-F7,3.7,3963,55.3,9/19/06,33,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,ASGROW,AG3803,3.8,3970,63,9/25/06,35,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,MIDLAND,MG 4157NRS,4.1,3983,55.2,9/30/06,36,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,MIDLAND,MG 3738NRR,3.7,3986,53.6,9/17/06,34,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,MIDLAND,MG 3958NRS,3.9,3987,51.4,9/27/06,33,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,MIDLAND,MG 3948NRR,3.9,3988,54.2,9/23/06,34,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,MIDLAND,MG 3788NRR,3.7,3991,48.2,9/21/06,31,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,KRUGER,KY3717RN,3.7,3996,55.2,9/21/06,34,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,KRUGER,K-382RR/SCN,3.8,3997,56.8,9/21/06,32,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,KRUGER,K-384RR/SCN,3.8,3998,52.4,9/25/06,35,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,KRUGER,K-478RR/SCN,4.7,3999,52.6,10/1/06,39,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,MIDWEST SEED,GR3934,3.9,4001,58.6,9/25/06,34,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,DYNA-GRO,SXO6136,3.6,4012,49.9,9/23/06,33,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,DYNA-GRO,32X39,3.9,4014,52.5,9/26/06,34,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,DYNA-GRO,33A40,4,4015,55,9/30/06,37,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,DYNA-GRO,37A44,4.5,4016,54.4,10/4/06,43,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,DYNA-GRO,35D44,4.4,4017,52.5,9/29/06,39,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,ADVANCED GENETICS,AG4150NRS,4.1,4021,57,9/29/06,36,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,ADVANCED GENETICS,AG4222NRS,4.2,4022,55.9,9/28/06,30,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,PHILLIPS,417 NRS,4.1,4042,54.5,9/30/06,34,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,CROPLAN GEN.,RT3836,3.8,4049,59.2,9/26/06,32,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,OHLDE,X-3696,3.6,4055,44.4,9/28/06,34,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,OHLDE,X-3927,3.9,4057,40.6,9/21/06,40,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,OHLDE,X-3997,3.9,4058,53.7,9/25/06,33,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RPDR,DYNA-GRO,DG 3362NRR,3.6,2188,49.2,10/2/06,29,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,ASGROW,AG3005,3,2554,52.6,9/29/06,32,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,KANSAS AES,KS4404RR,4.4,2616,49.8,10/5/06,31,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,TAYLOR,353RR,3.6,2670,50.4,9/30/06,31,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,ASGROW,AG3602,3.6,2691,49.9,10/1/06,32,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,RENZE,R3835SRcn,3.8,2706,48.2,10/2/06,27,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,OHLDE,O-3334NRR,3.3,2725,50.6,9/30/06,30,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,MIDLAND-PHILLIPS,385NRS,3.8,2734,48.9,10/3/06,29,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,KRUGER,K-389RR/SCN,3.8,2739,47.1,10/3/06,26,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,KRUGER,K-333RR/SCN,3.3,2817,50,10/1/06,28,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,KRUGER,K-341RR/SCN,3.4,2818,45.5,9/30/06,26,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,MIDLAND-PHILLIPS,346NRR,3.4,2829,48.1,10/1/06,31,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,MIDLAND-PHILLIPS,366NRS,3.6,2830,47.4,10/3/06,29,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,NuTech/AgSource,9383,3.9,2841,47.9,10/3/06,25,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,KANSAS AES,KS3406RR,3.4,2845,49.8,9/30/06,27,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,DYNA-GRO,35G38,3.8,2867,52.3,9/30/06,33,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,KRUGER,K-363RR/SCN,3.6,3901,47.4,10/1/06,32,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,KRUGER,K-410RR/SCN,4,3903,49.1,10/4/06,29,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,ASGROW,AG3705,3.7,3910,51.7,10/3/06,35,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,NuTech/AgSource,9406,4,3915,49.6,10/4/06,30,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,FONTANELLE,9680NRR,3.8,3928,50.5,9/30/06,29,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,FONTANELLE,9488NRS,3.8,3929,49.1,10/3/06,27,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,FONTANELLE,9633NRR,3.3,3931,50.9,10/1/06,30,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,MIDLAND-PHILLIPS,376NRR,3.7,3940,46.7,10/2/06,31,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,CROPLAN GENETICS,RC3624,3.6,3941,51.6,10/1/06,30,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,CROPLAN GENETICS,RC3864,3.8,3944,49.8,10/3/06,28,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,NC+,3A79RR,3.9,3949,49,10/3/06,28,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,NC+,3A85RS,3.8,3950,50.9,10/3/06,30,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,NK,S36-B6,3.6,3956,51.6,10/2/06,28,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,NK,S37-P5,3.7,3957,52.5,10/2/06,29,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,NK,S38-D5,3.8,3958,49.6,10/3/06,30,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,NK,S39-A3,3.9,3959,51,10/3/06,34,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,NK,S33-T4,3.3,3961,50.8,10/1/06,26,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,NK,S28-B4,2.8,3962,48.9,9/28/06,30,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,NK,S37-F7,3.7,3963,50.6,10/2/06,31,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,ASGROW,AG3205,3.2,3966,50.8,9/30/06,31,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,ASGROW,AG3402,3.4,3968,52.4,10/1/06,28,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,ASGROW,AG3504,3.5,3969,52.5,10/1/06,28,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,ASGROW,AG3803,3.8,3970,49.4,10/3/06,30,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,KRUGER,KX3407RN,3.4,3994,47.1,10/1/06,34,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,KRUGER,K-340RR/SCN,3.5,3995,49.1,10/1/06,29,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,KRUGER,KX3707RN,3.7,3996,47.1,10/2/06,29,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,KRUGER,K-382RR/SCN,3.8,3997,49.2,10/3/06,30,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,KRUGER,KX3807RN,3.8,3998,49.6,10/3/06,33,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,DYNA-GRO,37J34,3.4,4010,49,10/1/06,28,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,DYNA-GRO,35Y36,3.6,4011,48.6,10/1/06,32,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,DYNA-GRO,SXO6136,3.6,4012,48.9,10/2/06,30,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,DYNA-GRO,SXO7737,3.7,4013,48.5,10/3/06,34,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,NuTech/AgSource,NT-7345,3.4,4031,50.2,9/30/06,36,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,NuTech/AgSource,NT-7368,3.6,4032,49.2,10/2/06,26,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,NuTech/AgSource,NT-7366,3.6,4033,47.1,10/2/06,30,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,NuTech/AgSource,NT-3888RRSCN,3.8,4034,48.8,10/3/06,29,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,NuTech/AgSource,NT-3777RR,3.7,4035,50.1,10/1/06,25,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,NuTech/AgSource,NT-7388,3.8,4036,49,10/3/06,33,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,NuTech/AgSource,NT-7399,3.9,4037,51.3,10/4/06,28,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,NuTech/AgSource,NT-4041RR/SCN,4,4039,49,10/4/06,30,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,MIDLAND-PHILLIPS,417 NRS,4.1,4044,49.6,10/5/06,34,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,CROPLAN GEN.,RC3125,3.1,4047,49.8,9/30/06,24,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,OHLDE,O-3595,3.5,4054,51.5,10/1/06,31,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,OHLDE,X-3721,3.7,4056,47.7,10/3/06,33,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,OHLDE,X-3927,3.9,4057,50.6,10/4/06,33,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,OHLDE,X-3997,3.9,4058,52.5,10/2/06,32,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPDR,RENZE,R4038SRcn,4,4060,47.8,10/4/06,30,1,Belleville,DRYLAND,5/22/07,NA,10,10/30/07,10/30/07,NA,NA,NA
2007,RPIR,DYNA-GRO,DG 3362NRR,3.6,2188,70.1,10/2/06,40,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,ASGROW,AG3905,3.9,2558,69.4,10/4/06,46,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,KANSAS AES,KS4404RR,4.4,2616,69.1,10/5/06,45,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,TAYLOR,353RR,3.6,2670,70.2,10/2/06,45,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,ASGROW,AG3602,3.6,2691,71.6,10/3/06,46,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,RENZE,R3835SRcn,3.8,2706,71.8,10/3/06,45,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,OHLDE,O-3334NRR,3.3,2725,76.1,10/1/06,43,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,MIDLAND-PHILLIPS,385NRS,3.8,2734,69.1,10/4/06,41,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,KRUGER,K-389RR/SCN,3.8,2739,68,10/4/06,45,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,DYNA-GRO,31Y38,3.8,2767,70.8,10/4/06,45,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,KRUGER,K-333RR/SCN,3.3,2817,69.9,10/1/06,43,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,KRUGER,K-341RR/SCN,3.4,2818,69.2,10/1/06,42,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,MIDLAND-PHILLIPS,346NRR,3.4,2829,68.8,10/2/06,47,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,MIDLAND-PHILLIPS,366NRS,3.6,2830,68.8,10/2/06,45,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,KANSAS AES,KS3406RR,3.4,2845,72.8,10/1/06,41,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,DYNA-GRO,35G38,3.8,2867,69.9,10/3/06,44,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,RENZE,R3797RRcn,3.7,3888,69.7,10/4/06,45,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,KRUGER,K-363RR/SCN,3.6,3901,70.3,10/2/06,41,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,KRUGER,K-410RR/SCN,4,3903,69.8,10/5/06,44,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,ASGROW,AG3705,3.7,3910,71.7,10/3/06,45,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,FONTANELLE,9680NRR,3.8,3928,72.2,10/3/06,45,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,FONTANELLE,9488NRS,3.8,3929,70.3,10/3/06,44,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,FONTANELLE,9633NRR,3.3,3931,72.1,10/2/06,40,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,OHLDE,O-3532,3.5,3932,71.2,10/2/06,41,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,MIDLAND-PHILLIPS,376NRR,3.7,3940,78.8,10/3/06,43,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,CROPLAN GENETICS,RC3864,3.8,3944,71.5,10/4/06,40,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,NK,S36-B6,3.6,3956,74.6,10/2/06,42,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,NK,S37-P5,3.7,3957,73.8,10/3/06,44,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,NK,S38-D5,3.8,3958,71.6,10/4/06,41,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,NK,S39-A3,3.9,3959,70.5,10/4/06,46,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,NK,S33-T4,3.3,3961,72.9,10/2/06,42,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,NK,S28-B4,2.8,3962,73.4,9/29/06,40,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,NK,S37-F7,3.7,3963,69.3,10/3/06,40,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,ASGROW,AG3306,3.3,3967,70.4,10/1/06,42,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,ASGROW,AG3402,3.4,3968,75.9,10/2/06,46,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,ASGROW,AG3504,3.5,3969,75,10/2/06,46,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,ASGROW,AG3803,3.8,3970,70,10/4/06,46,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,KRUGER,KX3407RN,3.4,3994,69.9,10/1/06,44,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,KRUGER,K-340RR/SCN,3.5,3995,69.7,10/2/06,40,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
2007,RPIR,KRUGER,KX3707RN,3.7,3996,69.8,10/3/06,44,1,Scandia,IRRIGATED,5/23/07,7.5,12,1/11/07,11/1/07,10,34,5
