"County","site","year","water_management","Tillage","group","brand","name","yield (bu/a)","PAVG (%)","MAT (date)","LDG (score)","HT (in)","lat","lon","water","SowDate","population (seeds/ft)","RowSpace (ft)","harvest","N (lbs)","P (lbs)","K (lbs)","Maturity","population (seeds/ac)"
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","MISSOURI","S13-3851C",51.4,114.2,2018-10-04,1,28,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.4,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","PRIZE","DINAMO",42,93.3,2018-10-03,1,29,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.4,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","STRATTON","AGS GS46X17",49.3,109.5,2018-10-05,1,28,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.6,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","STRATTON","Go Soy 43C17S",49.4,109.7,2018-10-01,1,24,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.3,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","STRATTON","Go Soy 50G17",46.8,104,2018-10-08,2,38,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,5,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","STRATTON","Go Soy E4510S",41.5,92.2,2018-10-06,1,29,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.5,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","WILLCROSS","WX3467NS",51,113.3,2018-10-06,2,40,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.6,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","ASGROW","AG48X7",59.2,106.6,2018-10-07,1,37,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.8,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","CHECK","MG4.9",51.5,92.8,2018-10-07,1,33.3,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.9,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","CREDENZ","CZ 4748 LL",49,88.1,2018-10-08,1,34,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.7,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","CREDENZ","CZ 4820 LL",53.4,96.1,2018-10-07,1,34.8,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.8,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","CREDENZ","CZ 4938 LL",54.5,98,2018-10-06,1,29.3,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.9,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K13-1830",59.7,107.4,2018-10-06,1,29.5,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,5,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K14-1686",57.9,104.2,2018-10-07,1,30.8,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,5,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1681",64.7,116.3,2018-10-04,2,27,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.3,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1788",65.7,118.2,2018-10-06,1,27.5,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,5,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1800",58.2,104.7,2018-10-07,1,25.3,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,5,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1809",61.2,110.1,2018-10-08,1,27.5,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,5,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1855",67.4,121.2,2018-10-08,1,26.3,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,5,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1874",54.3,97.7,2018-10-06,1,28.3,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.5,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","KANSAS AES","KS5004N",51,91.8,2018-10-05,1,31,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,5,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","KANSAS AES","KS5518",57.3,103.2,2018-10-07,2,32.8,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,5.5,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","MIDLAND","4956NXS",56.7,102.1,2018-10-08,1,38.3,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.9,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","MISSOURI","S14-15138R",46.7,84.1,2018-10-07,1,32.3,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.8,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","MISSOURI","S14-9051R",36,64.8,2018-10-07,1,29,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.7,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","STRATTON","AGS GS51X18S",51.6,92.8,2018-10-08,1,30.8,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,5.1,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","STRATTON","Go Soy 49G16",53.2,95.8,2018-10-05,2,36,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.9,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","STRATTON","Go Soy 50G17",50.4,90.6,2018-10-07,2,37.3,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,5,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","STRATTON","Go Soy e4993",62.4,112.2,2018-10-07,1,31.5,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.9,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","IV_V","WILLCROSS","WX3487NS",58.8,105.7,2018-10-07,1,37,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.8,140000
"Labette","Parsons",2018,"Dryland","No-tillage","III_IV","ASGROW","AG34X7",46.2,90.8,2018-10-01,1,25,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,3.4,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","III_IV","ASGROW","AG43X7",64.3,126.3,2018-10-09,1,31,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.3,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","III_IV","CHECK","MG3.1",31.8,62.3,2018-09-25,1,21,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,3.1,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","III_IV","CHECK","MG3.9",48.7,95.7,2018-10-01,1,16,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,3.9,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","III_IV","CREDENZ","CZ 3841 LL",44.9,88.1,2018-10-01,1,24,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,3.7,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","III_IV","CREDENZ","CZ 4105 LL",48.7,95.6,2018-10-01,1,24,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.1,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","III_IV","CREDENZ","CZ 4222 LL",49.8,97.8,2018-10-01,1,28,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.2,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","III_IV","CREDENZ","CZ 4308 LL",55.1,108.2,2018-10-09,1,29,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.3,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","III_IV","CREDENZ","CZ 4548 LL",57.9,113.7,2018-10-09,1,26,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.5,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","III_IV","CREDENZ","CZ 4649 LL",59.7,117.1,2018-10-09,1,25,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.6,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","III_IV","HEFTY","H35x8",32.9,64.6,2018-10-02,1,15,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,3.5,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","III_IV","HEFTY","H37x7",49.4,96.9,2018-10-02,1,32,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,3.7,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","III_IV","HEFTY","H39x8",54,105.9,2018-10-07,1,27,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,3.9,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","III_IV","HEFTY","H42x9",51.9,102,2018-10-07,1,23,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.2,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","III_IV","MIDLAND","4488NXS",67.5,132.6,2018-10-15,1,27,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.4,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","III_IV","MIDLAND","4677NXS",58.7,115.1,2018-10-16,1,34,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.6,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","III_IV","STRATTON","AGS GS46X17",52.7,103.4,2018-10-07,1,26,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.6,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","III_IV","STRATTON","Go Soy 43C17S",47.3,92.9,2018-10-02,1,21,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.3,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","III_IV","STRATTON","Go Soy 50G17",48.7,95.7,2018-10-18,1,27,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,5,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","III_IV","STRATTON","Go Soy E4510S",48.5,95.3,2018-10-09,1,21,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.5,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","IV_V","ASGROW","AG48X7",60.3,111.6,2018-10-18,1,25,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.8,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","IV_V","CHECK","MG4.9",54.4,100.7,2018-10-08,1,29,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.9,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","IV_V","CREDENZ","CZ 4748 LL",43.5,80.4,2018-10-15,1,29,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.7,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","IV_V","CREDENZ","CZ 4820 LL",45.2,83.7,2018-10-09,1,29,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.8,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","IV_V","CREDENZ","CZ 4938 LL",52.2,96.5,2018-10-09,1,22,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.9,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","IV_V","HEFTY","H42x9",57.3,106.1,2018-10-05,1,28,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.2,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K13-1830",60.1,111.2,2018-10-23,1,22,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,5,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K14-1686",58.1,107.5,2018-10-18,1,29,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,5,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1681",42.6,78.9,2018-10-15,1,13,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.3,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1788",55.1,102,2018-10-22,1,17,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,5,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1800",51.5,95.3,2018-10-23,1,14,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,5,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1809",55,101.8,2018-10-23,1,18,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,5,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1855",61,112.9,2018-10-22,1,15,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,5,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1874",50.6,93.7,2018-10-17,1,19,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.5,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","IV_V","KANSAS AES","KS5004N",53.2,98.4,2018-10-07,1,23,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,5,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","IV_V","KANSAS AES","KS5518",57.9,107.2,2018-10-22,1,15,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,5.5,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","IV_V","MIDLAND","4956NXS",55.9,103.5,2018-10-18,1,33,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.9,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","IV_V","STRATTON","AGS GS51X18S",56.8,105.1,2018-10-18,1,29,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,5.1,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","IV_V","STRATTON","Go Soy 49G16",59.6,110.2,2018-10-17,1,27,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.9,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","IV_V","STRATTON","Go Soy 50G17",52.8,97.8,2018-10-23,1,24,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,5,1e+05
"Labette","Parsons",2018,"Dryland","No-tillage","IV_V","STRATTON","Go Soy e4993",50.5,93.4,2018-10-21,1,25,NA,NA,0,2018-06-08,NA,NA,2018-11-29,NA,NA,NA,4.9,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","III_IV","ASGROW","AG34X7",56.6,96.8,2018-10-07,1,44,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,3.4,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","III_IV","ASGROW","AG43X7",59.7,102,2018-10-11,1,46,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,4.3,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","III_IV","CHECK","MG3.1",51.4,87.8,2018-10-07,1,36,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,3.1,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","III_IV","CHECK","MG3.9",60.4,103.2,2018-10-07,1,39,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,3.9,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","III_IV","MIDLAND","4488NXS",67.3,115.1,2018-10-16,1,44,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,4.4,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","III_IV","MIDLAND","4677NXS",59.8,102.3,2018-10-17,1,50,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,4.6,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","III_IV","STRATTON","AGS GS46X17",56.5,96.6,2018-10-11,1,34,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,4.6,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","III_IV","STRATTON","Go Soy 43C17S",57.3,98,2018-10-07,1,31,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,4.3,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","III_IV","STRATTON","Go Soy 50G17",52.3,89.3,2018-10-18,1,44,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,5,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","III_IV","STRATTON","Go Soy E4510S",54.4,93,2018-10-09,1,38,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,4.5,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","IV_V","ASGROW","AG48X7",61.7,99.2,2018-10-18,1,40,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,4.8,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","IV_V","CHECK","MG4.9",62.7,100.7,2018-10-17,1,46,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,4.9,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","IV_V","CREDENZ","CZ 4820 LL",56,89.9,2018-10-16,1,41,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,4.8,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","IV_V","CREDENZ","CZ 4938 LL",61.5,98.8,2018-10-14,1,42,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,4.9,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K13-1830",63.1,101.5,2018-10-21,1,34,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,5,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K14-1686",62.4,100.3,2018-10-16,1,41,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,5,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1681",59.6,95.8,2018-10-14,1,31,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,4.3,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1788",67.1,107.9,2018-10-18,1,37,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,5,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1800",66.1,106.2,2018-10-18,1,31,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,5,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1809",70.2,112.9,2018-10-21,1,33,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,5,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1855",58.9,94.6,2018-10-23,1,27,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,5,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1874",61.2,98.4,2018-10-14,1,35,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,4.5,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","IV_V","KANSAS AES","KS5004N",67.2,108,2018-10-22,1,34,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,5,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","IV_V","KANSAS AES","KS5518",54,86.8,2018-10-21,1,37,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,5.5,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","IV_V","MIDLAND","4956NXS",63.6,102.3,2018-10-17,1,44,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,4.9,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","IV_V","PHILLIPS","478 NR2XSE",67.9,109.2,2018-10-16,1,49,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,4.7,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","IV_V","STRATTON","AGS GS51X18S",65.7,105.6,2018-10-18,1,42,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,5.1,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","IV_V","STRATTON","Go Soy 48C17S",55.7,89.5,2018-10-21,1,43,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,4.8,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","IV_V","STRATTON","Go Soy 49G16",57.9,93.1,2018-10-16,1,47,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,4.9,1e+05
"Neosho","Erie",2018,"Dryland","No-tillage","IV_V","STRATTON","Go Soy e4993",55.7,89.5,2018-10-16,1,38,NA,NA,0,2018-06-08,NA,NA,2018-12-10,NA,NA,NA,4.9,1e+05
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","ASGROW","AG43X7",56,104,2018-10-21,1.8,40,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,4.3,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","ASGROW","AG48X7",51,94.6,2018-10-31,2,41,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,4.8,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","CHECK","MG4.9",51.9,96.3,2018-10-26,1.5,36,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,4.9,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","CREDENZ","CZ 4820 LL",57.6,106.8,2018-10-23,1.3,36,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,4.8,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","CREDENZ","CZ 4938 LL",53.5,99.4,2018-10-25,1,31,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,4.9,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K13-1830",56.3,104.4,2018-11-02,2.3,33,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,5,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K14-1686",57.3,106.3,2018-11-03,3,32,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,5,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1681",52.5,97.4,2018-11-01,3,32,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,4.3,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1788",53.9,100,2018-11-03,1.8,33,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,5,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1800",53.8,99.8,2018-11-03,2,35,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,5,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1809",52.5,97.4,2018-11-05,2,31,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,5,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1855",54.2,100.6,2018-11-04,1.8,27,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,5,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1874",54.9,101.9,2018-11-01,2,33,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,4.5,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","KANSAS AES","KS5004N",55.8,103.6,2018-10-29,2.8,37,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,5,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","KANSAS AES","KS5518",52,96.5,2018-11-02,3.5,35,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,5.5,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","PHILLIPS","478 NR2XSE",58.3,108.2,2018-10-31,1,40,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,4.7,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","PHILLIPS","506 NR2XS",51.8,96.1,2018-10-30,1.8,40,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,5,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","STRATTON","AGS GS46X17",55.9,103.7,2018-10-23,1,33,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,4.6,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","STRATTON","AGS GS51X18S",56.4,104.8,2018-11-02,2,36,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,5.1,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","STRATTON","Go Soy 43C17S",49.6,92,2018-10-17,1,29,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,4.3,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","STRATTON","Go Soy 48C17S",53.3,98.9,2018-11-02,3.5,35,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,4.8,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","STRATTON","Go Soy 49G16",54.6,101.3,2018-10-29,3.5,39,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,4.9,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","STRATTON","Go Soy 50G17",52.2,96.9,2018-11-02,3.3,48,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,5,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","STRATTON","Go Soy E4510S",46.8,86.8,2018-10-21,1,33,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,4.5,155000
"Cherokee","Pittsburg",2018,"Dryland","No-tillage","IV_V","STRATTON","Go Soy e4993",51.7,96,2018-11-01,2.5,38,NA,NA,0,2018-06-18,NA,NA,2018-11-16,NA,NA,NA,4.9,155000
