"","ID","genotype","site","year","SowDate","Harvest","population (seeds/m2)","Maturity","yield (kg/ha)"
"3414","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.8,4060.61266661066
"3415","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.9,4182.33689527189
"3416","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,5.3,3924.76573738652
"3417","Pit15_MG4_30_02-jul_03-nov","Generic_MG4","Pittsburg",2015,"02-jul","03-nov",30,4.2,3214.59565193755
"3418","Pit15_MG5_30_02-jul_03-nov","Generic_MG5","Pittsburg",2015,"02-jul","03-nov",30,5.3,3530.67514072639
"3419","Pit15_MG5_30_02-jul_03-nov","Generic_MG5","Pittsburg",2015,"02-jul","03-nov",30,5.2,3583.80339522494
"3420","Pit15_MG5_30_02-jul_03-nov","Generic_MG5","Pittsburg",2015,"02-jul","03-nov",30,4.7,3474.85684802538
"3421","Pit15_MG5_30_02-jul_03-nov","Generic_MG5","Pittsburg",2015,"02-jul","03-nov",30,4.8,3396.17323060348
"3422","Pit15_MG5_30_02-jul_03-nov","Generic_MG5","Pittsburg",2015,"02-jul","03-nov",30,5.2,3414.33098847007
"3423","Pit15_MG5_30_02-jul_03-nov","Generic_MG5","Pittsburg",2015,"02-jul","03-nov",30,4.7,3495.70464409443
"3424","Pit15_MG5_30_02-jul_03-nov","Generic_MG5","Pittsburg",2015,"02-jul","03-nov",30,4.8,3444.59391824773
"3425","Pit15_MG5_30_02-jul_03-nov","Generic_MG5","Pittsburg",2015,"02-jul","03-nov",30,4.8,3109.68416204168
"3426","Pit15_MG5_30_02-jul_03-nov","Generic_MG5","Pittsburg",2015,"02-jul","03-nov",30,4.9,3026.96548731609
"3427","Pit15_MG5_30_02-jul_03-nov","Generic_MG5","Pittsburg",2015,"02-jul","03-nov",30,4.9,3120.44431485151
"3428","Pit15_MG5_30_02-jul_03-nov","Generic_MG5","Pittsburg",2015,"02-jul","03-nov",30,5.3,3154.06979238224
"3429","Pit15_MG4_30_02-jul_03-nov","Generic_MG4","Pittsburg",2015,"02-jul","03-nov",30,3.9,2819.83254572681
"3430","Pit15_MG5_30_02-jul_03-nov","Generic_MG5","Pittsburg",2015,"02-jul","03-nov",30,4.8,3642.98423567902
"3431","Pit15_MG5_30_02-jul_03-nov","Generic_MG5","Pittsburg",2015,"02-jul","03-nov",30,4.9,3481.58194353153
"3432","Pit15_MG5_30_02-jul_03-nov","Generic_MG5","Pittsburg",2015,"02-jul","03-nov",30,5.3,3595.23605758539
"3433","Ott15_MG4_34_18-jun_22-oct","Generic_MG4","Ottawa",2015,"18-jun","22-oct",34,4.2,3911.98805592484
"3434","Ott15_MG3_34_18-jun_22-oct","Generic_MG3","Ottawa",2015,"18-jun","22-oct",34,3.2,3200.47295137465
"3435","Ott15_MG4_34_18-jun_22-oct","Generic_MG4","Ottawa",2015,"18-jun","22-oct",34,3.7,3816.49169973757
"3436","Ott15_MG4_34_18-jun_22-oct","Generic_MG4","Ottawa",2015,"18-jun","22-oct",34,3.8,3948.30357165803
"3437","Ott15_MG4_34_18-jun_22-oct","Generic_MG4","Ottawa",2015,"18-jun","22-oct",34,3.9,3507.13730645488
"3438","Ott15_MG4_34_18-jun_22-oct","Generic_MG4","Ottawa",2015,"18-jun","22-oct",34,4.1,3430.47121768482
"3439","Ott15_MG5_34_18-jun_22-oct","Generic_MG5","Ottawa",2015,"18-jun","22-oct",34,4.7,3870.96497333735
"3440","Ott15_MG4_34_18-jun_22-oct","Generic_MG4","Ottawa",2015,"18-jun","22-oct",34,4.3,3589.18347162986
"3441","Ott15_MG4_34_18-jun_22-oct","Generic_MG4","Ottawa",2015,"18-jun","22-oct",34,4.2,3433.8337654379
"3442","Ott15_MG4_34_18-jun_22-oct","Generic_MG4","Ottawa",2015,"18-jun","22-oct",34,4.3,3790.26382726361
"3443","Ott15_MG4_34_18-jun_22-oct","Generic_MG4","Ottawa",2015,"18-jun","22-oct",34,4.3,3749.91325422673
"3444","Ott15_MG4_34_18-jun_22-oct","Generic_MG4","Ottawa",2015,"18-jun","22-oct",34,4.3,3342.37246655432
"3445","Ott15_MG4_34_18-jun_22-oct","Generic_MG4","Ottawa",2015,"18-jun","22-oct",34,4.3,3262.34383003119
"3446","Ott15_MG4_34_18-jun_22-oct","Generic_MG4","Ottawa",2015,"18-jun","22-oct",34,4.3,3703.51009523433
"3447","Ott15_MG4_34_18-jun_22-oct","Generic_MG4","Ottawa",2015,"18-jun","22-oct",34,3.9,3546.81536994114
"3448","Ott15_MG4_34_18-jun_22-oct","Generic_MG4","Ottawa",2015,"18-jun","22-oct",34,3.9,3352.46010981353
"3449","Ott15_MG5_34_18-jun_22-oct","Generic_MG5","Ottawa",2015,"18-jun","22-oct",34,5.2,3337.66489970001
"3450","Ott15_MG6_34_18-jun_22-oct","Generic_MG6","Ottawa",2015,"18-jun","22-oct",34,5.8,2390.09894288411
"3451","Ott15_MG5_34_18-jun_22-oct","Generic_MG5","Ottawa",2015,"18-jun","22-oct",34,5.3,3920.73068008283
"3452","Ott15_MG5_34_18-jun_22-oct","Generic_MG5","Ottawa",2015,"18-jun","22-oct",34,4.8,3623.4814587112
"3453","Ott15_MG5_34_18-jun_22-oct","Generic_MG5","Ottawa",2015,"18-jun","22-oct",34,4.9,4193.09704808172
"3454","Ott15_MG5_34_18-jun_22-oct","Generic_MG5","Ottawa",2015,"18-jun","22-oct",34,4.9,3770.08854074517
"3455","Ott15_MG5_34_18-jun_22-oct","Generic_MG5","Ottawa",2015,"18-jun","22-oct",34,4.9,4370.63956944396
"3456","Ott15_MG5_34_18-jun_22-oct","Generic_MG5","Ottawa",2015,"18-jun","22-oct",34,4.9,4255.64043628888
"3457","Par15_MG4_30_25-jun_10-nov","Generic_MG4","Parsons",2015,"25-jun","10-nov",30,4.2,4039.09236099099
"3458","Par15_MG4_30_25-jun_10-nov","Generic_MG4","Parsons",2015,"25-jun","10-nov",30,4.1,3657.10693624193
"3459","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.7,4449.99569641648
"3460","Par15_MG4_30_25-jun_10-nov","Generic_MG4","Parsons",2015,"25-jun","10-nov",30,4.3,3686.69735646897
"3461","Par15_MG4_30_25-jun_10-nov","Generic_MG4","Parsons",2015,"25-jun","10-nov",30,4.2,3417.02102667253
"3462","Par15_MG4_30_25-jun_10-nov","Generic_MG4","Parsons",2015,"25-jun","10-nov",30,4.3,4010.84695986518
"3463","Par15_MG4_30_25-jun_10-nov","Generic_MG4","Parsons",2015,"25-jun","10-nov",30,4.3,3895.84782671009
"3464","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.7,4324.23641045156
"3465","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.7,4065.32023346496
"3466","Par15_MG4_30_25-jun_10-nov","Generic_MG4","Parsons",2015,"25-jun","10-nov",30,3.9,3891.14025985579
"3467","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,5.2,4114.41343065982
"3468","Par15_MG6_30_25-jun_10-nov","Generic_MG6","Parsons",2015,"25-jun","10-nov",30,5.8,3346.407523858
"3469","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,5.3,3764.03595478964
"3470","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.8,3700.14754748126
"3471","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,5.1,4092.22061548954
"3472","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,5.2,3377.34296318627
"3473","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.9,3885.76018345087
"3474","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.9,3702.83758568372
"3475","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.9,4017.57205537132
"3476","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,5.1,3228.04584294984
"3477","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,5.2,3541.43529353622
"3478","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.8,3899.88288401378
"3479","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,5.2,4162.16160875345
"3480","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.8,3525.29506432147
"3481","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.9,3738.48059186629
"3482","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,5.2,4114.41343065982
"3483","Par15_MG6_30_25-jun_10-nov","Generic_MG6","Parsons",2015,"25-jun","10-nov",30,5.8,3346.407523858
"3484","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,5.3,3764.03595478964
"3485","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.8,3700.14754748126
"3486","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,5.1,4092.22061548954
"3487","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,5.2,3377.34296318627
"3488","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.9,3885.76018345087
"3489","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.9,3702.83758568372
"3490","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.9,4017.57205537132
"3491","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,5.1,3228.04584294984
"3492","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,5.2,3541.43529353622
"3493","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.8,3899.88288401378
"3494","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,5.2,4162.16160875345
"3495","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.8,3525.29506432147
"3496","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.9,3738.48059186629
"3497","Ona16_MG3_38_10-may_27-oct","Generic_MG3","Onaga",2016,"10-may","27-oct",38,3.1,4539.43946664822
"3498","Ona16_MG4_38_10-may_27-oct","Generic_MG4","Onaga",2016,"10-may","27-oct",38,3.9,4781.54290486946
"3499","Ona16_MG4_38_10-may_27-oct","Generic_MG4","Onaga",2016,"10-may","27-oct",38,3.9,5030.37143859684
"3500","Ona16_MG4_38_10-may_27-oct","Generic_MG4","Onaga",2016,"10-may","27-oct",38,4.1,5185.04863523818
"3501","Ona16_MG4_38_10-may_27-oct","Generic_MG4","Onaga",2016,"10-may","27-oct",38,4.2,4519.26418012978
"3502","Ona16_MG4_38_10-may_27-oct","Generic_MG4","Onaga",2016,"10-may","27-oct",38,4.3,4983.29577005382
"3503","Ona16_MG4_38_10-may_27-oct","Generic_MG4","Onaga",2016,"10-may","27-oct",38,3.8,4573.06494417894
"3504","Ona16_MG4_38_10-may_27-oct","Generic_MG4","Onaga",2016,"10-may","27-oct",38,3.9,4351.13679247614
"3505","Ona16_MG4_38_10-may_27-oct","Generic_MG4","Onaga",2016,"10-may","27-oct",38,3.9,4949.67029252309
"3506","Ona16_MG4_38_10-may_27-oct","Generic_MG4","Onaga",2016,"10-may","27-oct",38,3.9,4734.46723632644
"3507","Ona16_MG4_38_10-may_27-oct","Generic_MG4","Onaga",2016,"10-may","27-oct",38,3.7,4640.3158992404
"3508","Ona16_MG4_38_10-may_27-oct","Generic_MG4","Onaga",2016,"10-may","27-oct",38,3.8,4310.78621943927
"3509","Ona16_MG4_38_10-may_27-oct","Generic_MG4","Onaga",2016,"10-may","27-oct",38,3.9,4304.06112393312
"3510","Ona16_MG4_38_10-may_27-oct","Generic_MG4","Onaga",2016,"10-may","27-oct",38,4.1,5063.99691612757
"3511","Ona16_MG4_38_10-may_27-oct","Generic_MG4","Onaga",2016,"10-may","27-oct",38,4.2,4337.68660146385
"3512","Ona16_MG4_38_10-may_27-oct","Generic_MG4","Onaga",2016,"10-may","27-oct",38,4.3,4996.74596106611
"3513","Ona16_MG4_38_10-may_27-oct","Generic_MG4","Onaga",2016,"10-may","27-oct",38,3.8,4909.31971948622
"3514","Ona16_MG4_38_10-may_27-oct","Generic_MG4","Onaga",2016,"10-may","27-oct",38,3.9,4216.63488235323
"3515","Ona16_MG4_38_10-may_27-oct","Generic_MG4","Onaga",2016,"10-may","27-oct",38,3.7,5050.54672511527
"3516","Ona16_MG4_38_10-may_27-oct","Generic_MG4","Onaga",2016,"10-may","27-oct",38,4.2,4532.71437114207
"3517","Bel16_MG3_35_07-jun_25-oct","Generic_MG3","Belleville",2016,"07-jun","25-oct",35,3.1,3705.52762388617
"3518","Bel16_MG3_35_07-jun_25-oct","Generic_MG3","Belleville",2016,"07-jun","25-oct",35,2.8,3705.52762388617
"3519","Bel16_MG4_35_07-jun_25-oct","Generic_MG4","Belleville",2016,"07-jun","25-oct",35,3.8,4317.51131494541
"3520","Bel16_MG4_35_07-jun_25-oct","Generic_MG4","Belleville",2016,"07-jun","25-oct",35,3.9,4721.01704531415
"3521","Bel16_MG4_35_07-jun_25-oct","Generic_MG4","Belleville",2016,"07-jun","25-oct",35,3.8,4404.93755652531
"3522","Bel16_MG4_35_07-jun_25-oct","Generic_MG4","Belleville",2016,"07-jun","25-oct",35,3.9,4694.11666328956
"3523","Bel16_MG4_35_07-jun_25-oct","Generic_MG4","Belleville",2016,"07-jun","25-oct",35,3.9,4868.96914644935
"3524","Bel16_MG4_35_07-jun_25-oct","Generic_MG4","Belleville",2016,"07-jun","25-oct",35,4.2,4250.26035988396
"3525","Bel16_MG4_35_07-jun_25-oct","Generic_MG4","Belleville",2016,"07-jun","25-oct",35,3.7,3981.25653963814
"3526","Bel16_MG4_35_07-jun_25-oct","Generic_MG4","Belleville",2016,"07-jun","25-oct",35,3.8,4687.39156778342
"3527","Bel16_MG4_35_07-jun_25-oct","Generic_MG4","Belleville",2016,"07-jun","25-oct",35,3.9,4001.43182615658
"3528","Bel16_MG4_35_07-jun_25-oct","Generic_MG4","Belleville",2016,"07-jun","25-oct",35,4.1,4404.93755652531
"3529","Bel16_MG4_35_07-jun_25-oct","Generic_MG4","Belleville",2016,"07-jun","25-oct",35,4.2,4505.81398911749
"3530","Bel16_MG4_35_07-jun_25-oct","Generic_MG4","Belleville",2016,"07-jun","25-oct",35,4.3,4183.0094048225
"3531","Ott16_MG4_35_03-jun_17-oct","Generic_MG4","Ottawa",2016,"03-jun","17-oct",35,3.9,5588.55436560691
"3532","Ott16_MG4_35_03-jun_17-oct","Generic_MG4","Ottawa",2016,"03-jun","17-oct",35,3.9,5521.30341054546
"3533","Ott16_MG4_35_03-jun_17-oct","Generic_MG4","Ottawa",2016,"03-jun","17-oct",35,4.2,5198.49882625048
"3534","Ott16_MG4_35_03-jun_17-oct","Generic_MG4","Ottawa",2016,"03-jun","17-oct",35,4.3,5756.68175326055
"3535","Ott16_MG5_35_03-jun_17-oct","Generic_MG5","Ottawa",2016,"03-jun","17-oct",35,4.7,5279.19997232422
"3536","Ott16_MG5_35_03-jun_17-oct","Generic_MG5","Ottawa",2016,"03-jun","17-oct",35,4.9,5353.17602289182
"3537","Ott16_MG5_35_03-jun_17-oct","Generic_MG5","Ottawa",2016,"03-jun","17-oct",35,4.9,4821.89347790633
"3538","Ott16_MG4_35_03-jun_17-oct","Generic_MG4","Ottawa",2016,"03-jun","17-oct",35,3.9,5628.90493864379
"3539","Ott16_MG4_35_03-jun_17-oct","Generic_MG4","Ottawa",2016,"03-jun","17-oct",35,4.2,5433.87716896557
"3540","Ott16_MG4_35_03-jun_17-oct","Generic_MG4","Ottawa",2016,"03-jun","17-oct",35,4.2,5037.09653410298
"3541","Ott16_MG5_35_03-jun_17-oct","Generic_MG5","Ottawa",2016,"03-jun","17-oct",35,4.7,4357.86188798229
"3542","Ott16_MG4_35_03-jun_17-oct","Generic_MG4","Ottawa",2016,"03-jun","17-oct",35,3.8,5507.85321953317
"3543","Ott16_MG4_35_03-jun_17-oct","Generic_MG4","Ottawa",2016,"03-jun","17-oct",35,3.9,5043.82162960913
"3544","Ott16_MG4_35_03-jun_17-oct","Generic_MG4","Ottawa",2016,"03-jun","17-oct",35,4.1,5675.98060718681
"3545","Ott16_MG4_35_03-jun_17-oct","Generic_MG4","Ottawa",2016,"03-jun","17-oct",35,4.2,4734.46723632644
"3546","Ott16_MG4_35_03-jun_17-oct","Generic_MG4","Ottawa",2016,"03-jun","17-oct",35,4.3,5205.22392175662
"3547","Ott16_MG4_35_03-jun_17-oct","Generic_MG4","Ottawa",2016,"03-jun","17-oct",35,3.8,4781.54290486946
"3548","Ott16_MG4_35_03-jun_17-oct","Generic_MG4","Ottawa",2016,"03-jun","17-oct",35,3.9,5985.3350004695
"3549","Ott16_MG4_35_03-jun_17-oct","Generic_MG4","Ottawa",2016,"03-jun","17-oct",35,4.2,4700.84175879571
"3550","Ros16_MG4_25_01-jun_19-oct","Generic_MG4","Rossville",2016,"01-jun","19-oct",25,3.9,5420.42697795328
"3551","Ros16_MG4_25_01-jun_19-oct","Generic_MG4","Rossville",2016,"01-jun","19-oct",25,3.8,4936.2201015108
"3552","Ros16_MG4_25_01-jun_19-oct","Generic_MG4","Rossville",2016,"01-jun","19-oct",25,3.9,5292.65016333651
"3553","Ros16_MG4_25_01-jun_19-oct","Generic_MG4","Rossville",2016,"01-jun","19-oct",25,3.9,5353.17602289182
"3554","Ros16_MG4_25_01-jun_19-oct","Generic_MG4","Rossville",2016,"01-jun","19-oct",25,4.2,5030.37143859684
"3555","Ros16_MG4_25_01-jun_19-oct","Generic_MG4","Rossville",2016,"01-jun","19-oct",25,4.3,5252.29959029964
"3556","Ros16_MG4_25_01-jun_19-oct","Generic_MG4","Rossville",2016,"01-jun","19-oct",25,3.9,5084.172202646
"3557","Ros16_MG4_25_01-jun_19-oct","Generic_MG4","Rossville",2016,"01-jun","19-oct",25,4.2,4290.61093292083
"3558","Ros16_MG4_25_01-jun_19-oct","Generic_MG4","Rossville",2016,"01-jun","19-oct",25,4.2,5164.87334871975
"3559","Ros16_MG4_25_01-jun_19-oct","Generic_MG4","Rossville",2016,"01-jun","19-oct",25,3.7,4485.63870259905
"3560","Ros16_MG4_25_01-jun_19-oct","Generic_MG4","Rossville",2016,"01-jun","19-oct",25,3.8,4956.39538802924
"3561","Ros16_MG4_25_01-jun_19-oct","Generic_MG4","Rossville",2016,"01-jun","19-oct",25,3.9,4889.14443296778
"3562","Ros16_MG4_25_01-jun_19-oct","Generic_MG4","Rossville",2016,"01-jun","19-oct",25,4.1,5057.27182062142
"3563","Ros16_MG4_25_01-jun_19-oct","Generic_MG4","Rossville",2016,"01-jun","19-oct",25,4.2,4525.98927563592
"3564","Ros16_MG4_25_01-jun_19-oct","Generic_MG4","Rossville",2016,"01-jun","19-oct",25,4.3,4815.16838240018
"3565","Ros16_MG4_25_01-jun_19-oct","Generic_MG4","Rossville",2016,"01-jun","19-oct",25,3.8,4727.74214082029
"3566","Ros16_MG4_25_01-jun_19-oct","Generic_MG4","Rossville",2016,"01-jun","19-oct",25,3.9,5494.40302852088
"3567","Ros16_MG4_25_01-jun_19-oct","Generic_MG4","Rossville",2016,"01-jun","19-oct",25,4.2,4788.2680003756
"3568","Ass16_MG4_38_07-jun_21-oct","Generic_MG4","Assaria",2016,"07-jun","21-oct",38,3.7,3490.32456768952
"3569","Ass16_MG4_38_07-jun_21-oct","Generic_MG4","Assaria",2016,"07-jun","21-oct",38,3.8,4061.95768571189
"3570","Ass16_MG4_38_07-jun_21-oct","Generic_MG4","Assaria",2016,"07-jun","21-oct",38,3.8,3792.95386546607
"3571","Ass16_MG4_38_07-jun_21-oct","Generic_MG4","Assaria",2016,"07-jun","21-oct",38,3.9,3880.38010704596
"3572","Ass16_MG4_38_07-jun_21-oct","Generic_MG4","Assaria",2016,"07-jun","21-oct",38,3.9,3893.83029805825
"3573","Ass16_MG4_38_07-jun_21-oct","Generic_MG4","Assaria",2016,"07-jun","21-oct",38,4.2,4176.28430931636
"3574","Ass16_MG4_38_07-jun_21-oct","Generic_MG4","Assaria",2016,"07-jun","21-oct",38,4.2,4122.4835452672
"3575","Ass16_MG5_38_07-jun_21-oct","Generic_MG5","Assaria",2016,"07-jun","21-oct",38,4.9,3873.65501153981
"3576","Ass16_MG5_38_07-jun_21-oct","Generic_MG5","Assaria",2016,"07-jun","21-oct",38,4.9,4236.81016887167
"3577","Ass16_MG5_38_07-jun_21-oct","Generic_MG5","Assaria",2016,"07-jun","21-oct",38,5.2,4411.66265203145
"3578","Ass16_MG4_38_07-jun_21-oct","Generic_MG4","Assaria",2016,"07-jun","21-oct",38,3.7,3550.85042724483
"3579","Ass16_MG4_38_07-jun_21-oct","Generic_MG4","Assaria",2016,"07-jun","21-oct",38,3.8,3853.47972502137
"3580","Ass16_MG4_38_07-jun_21-oct","Generic_MG4","Assaria",2016,"07-jun","21-oct",38,3.9,3934.18087109512
"3581","Ass16_MG4_38_07-jun_21-oct","Generic_MG4","Assaria",2016,"07-jun","21-oct",38,4.1,3725.70291040461
"3582","Ass16_MG4_38_07-jun_21-oct","Generic_MG4","Assaria",2016,"07-jun","21-oct",38,4.2,4041.78239919345
"3583","Ass16_MG4_38_07-jun_21-oct","Generic_MG4","Assaria",2016,"07-jun","21-oct",38,4.3,3887.1052025521
"3584","Ass16_MG5_38_07-jun_21-oct","Generic_MG5","Assaria",2016,"07-jun","21-oct",38,4.9,4297.33602842698
"3585","McC16_MG6_38_15-jun_10-nov","Generic_MG6","McCune",2016,"15-jun","10-nov",38,5.7,3443.2488991465
"3586","McC16_MG5_38_15-jun_10-nov","Generic_MG5","McCune",2016,"15-jun","10-nov",38,4.9,3712.25271939232
"3587","McC16_MG5_38_15-jun_10-nov","Generic_MG5","McCune",2016,"15-jun","10-nov",38,4.7,3658.45195534316
"3588","McC16_MG5_38_15-jun_10-nov","Generic_MG5","McCune",2016,"15-jun","10-nov",38,4.9,3638.27666882472
"3589","McC16_MG5_38_15-jun_10-nov","Generic_MG5","McCune",2016,"15-jun","10-nov",38,4.9,3954.35615761356
"3590","McC16_MG5_38_15-jun_10-nov","Generic_MG5","McCune",2016,"15-jun","10-nov",38,5.2,3752.60329242919
"3591","McC16_MG5_38_15-jun_10-nov","Generic_MG5","McCune",2016,"15-jun","10-nov",38,4.7,3725.70291040461
"3592","McC16_MG5_38_15-jun_10-nov","Generic_MG5","McCune",2016,"15-jun","10-nov",38,4.8,3846.75462951523
"3593","McC16_MG5_38_15-jun_10-nov","Generic_MG5","McCune",2016,"15-jun","10-nov",38,4.9,3698.80252838003
"3594","Eri16_MG6_30_07-jun_17-nov","Generic_MG6","Erie",2016,"07-jun","17-nov",30,5.7,2878.34087663028
"3595","Eri16_MG5_30_07-jun_17-nov","Generic_MG5","Erie",2016,"07-jun","17-nov",30,4.9,2844.71539909955
"3596","Eri16_MG5_30_07-jun_17-nov","Generic_MG5","Erie",2016,"07-jun","17-nov",30,4.7,3046.46826428391
"3597","Eri16_MG5_30_07-jun_17-nov","Generic_MG5","Erie",2016,"07-jun","17-nov",30,4.9,3228.04584294984
"3598","Eri16_MG5_30_07-jun_17-nov","Generic_MG5","Erie",2016,"07-jun","17-nov",30,4.7,2985.9424047286
"3599","Col16_MG6_30_29-jun_16-nov","Generic_MG6","Columbus",2016,"29-jun","16-nov",30,5.7,3389.44813509733
"3600","Col16_MG5_30_29-jun_16-nov","Generic_MG5","Columbus",2016,"29-jun","16-nov",30,4.9,3833.30443850294
"3601","Col16_MG5_30_29-jun_16-nov","Generic_MG5","Columbus",2016,"29-jun","16-nov",30,4.7,3591.2010002817
"3602","Col16_MG5_30_29-jun_16-nov","Generic_MG5","Columbus",2016,"29-jun","16-nov",30,4.9,3873.65501153981
"3603","Col16_MG5_30_29-jun_16-nov","Generic_MG5","Columbus",2016,"29-jun","16-nov",30,4.9,3987.98163514428
"3604","Col16_MG5_30_29-jun_16-nov","Generic_MG5","Columbus",2016,"29-jun","16-nov",30,5.2,3692.07743287388
"3605","Col16_MG5_30_29-jun_16-nov","Generic_MG5","Columbus",2016,"29-jun","16-nov",30,4.7,3887.1052025521
"3606","Col16_MG5_30_29-jun_16-nov","Generic_MG5","Columbus",2016,"29-jun","16-nov",30,4.8,3752.60329242919
"3607","Col16_MG5_30_29-jun_16-nov","Generic_MG5","Columbus",2016,"29-jun","16-nov",30,4.9,3423.07361262806
"3608","Pit16_MG5_38_10-jun_09-nov","Generic_MG5","Pittsburg",2016,"10-jun","09-nov",38,4.9,4413.00767113268
"3609","Pit16_MG5_38_10-jun_09-nov","Generic_MG5","Pittsburg",2016,"10-jun","09-nov",38,4.7,3886.43269300149
"3610","Pit16_MG5_38_10-jun_09-nov","Generic_MG5","Pittsburg",2016,"10-jun","09-nov",38,4.9,4157.45404189915
"3611","Pit16_MG5_38_10-jun_09-nov","Generic_MG5","Pittsburg",2016,"10-jun","09-nov",38,4.9,4041.78239919345
"3612","Pit16_MG5_38_10-jun_09-nov","Generic_MG5","Pittsburg",2016,"10-jun","09-nov",38,5.2,4502.45144136442
"3613","Pit16_MG5_38_10-jun_09-nov","Generic_MG5","Pittsburg",2016,"10-jun","09-nov",38,4.7,4330.96150595771
"3614","Pit16_MG5_38_10-jun_09-nov","Generic_MG5","Pittsburg",2016,"10-jun","09-nov",38,4.8,3916.02311322853
"3615","Pit16_MG5_38_10-jun_09-nov","Generic_MG5","Pittsburg",2016,"10-jun","09-nov",38,4.9,4204.52971044217
"3616","Ott16_MG4_38_06-jun_17-oct","Generic_MG4","Ottawa",2016,"06-jun","17-oct",38,3.8,4700.84175879571
"3617","Ott16_MG4_38_06-jun_17-oct","Generic_MG4","Ottawa",2016,"06-jun","17-oct",38,4.2,4411.66265203145
"3618","Ott16_MG4_38_06-jun_17-oct","Generic_MG4","Ottawa",2016,"06-jun","17-oct",38,4.3,4209.90978684709
"3619","Ott16_MG5_38_06-jun_17-oct","Generic_MG5","Ottawa",2016,"06-jun","17-oct",38,5.1,5380.0764049164
"3620","Ott16_MG5_38_06-jun_17-oct","Generic_MG5","Ottawa",2016,"06-jun","17-oct",38,4.9,4969.84557904153
"3621","Ott16_MG5_38_06-jun_17-oct","Generic_MG5","Ottawa",2016,"06-jun","17-oct",38,5.2,5016.92124758455
"3622","Ott16_MG6_38_06-jun_17-oct","Generic_MG6","Ottawa",2016,"06-jun","17-oct",38,5.8,4539.43946664822
