"ID","genotype","site","year","SowDate","population","Maturity","yield","yield_sim"
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,5.3,3764.03595478964,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.8,3700.14754748126,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,5.1,4092.22061548954,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,5.2,3377.34296318627,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.9,3885.76018345087,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.9,3702.83758568372,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.9,4017.57205537132,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,5.1,3228.04584294984,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,5.2,3541.43529353622,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.8,3899.88288401378,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,5.2,4162.16160875345,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.8,3525.29506432147,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.9,3738.48059186629,4304.54382038435
"Ona16_MG3_38_10-may","Generic_MG3","Onaga",2016,"10-may",38,3.1,4539.43946664822,5126.94331831595
"Ona16_MG4_38_10-may","Generic_MG4","Onaga",2016,"10-may",38,3.9,4781.54290486946,5966.92497768543
"Ona16_MG4_38_10-may","Generic_MG4","Onaga",2016,"10-may",38,3.9,5030.37143859684,5966.92497768543
"Ona16_MG4_38_10-may","Generic_MG4","Onaga",2016,"10-may",38,4.1,5185.04863523818,5966.92497768543
"Ona16_MG4_38_10-may","Generic_MG4","Onaga",2016,"10-may",38,4.2,4519.26418012978,5966.92497768543
"Ona16_MG4_38_10-may","Generic_MG4","Onaga",2016,"10-may",38,4.3,4983.29577005382,5966.92497768543
"Ona16_MG4_38_10-may","Generic_MG4","Onaga",2016,"10-may",38,3.8,4573.06494417894,5966.92497768543
"Ona16_MG4_38_10-may","Generic_MG4","Onaga",2016,"10-may",38,3.9,4351.13679247614,5966.92497768543
"Ona16_MG4_38_10-may","Generic_MG4","Onaga",2016,"10-may",38,3.9,4949.67029252309,5966.92497768543
"Ona16_MG4_38_10-may","Generic_MG4","Onaga",2016,"10-may",38,3.9,4734.46723632644,5966.92497768543
"Ona16_MG4_38_10-may","Generic_MG4","Onaga",2016,"10-may",38,3.7,4640.3158992404,5966.92497768543
"Ona16_MG4_38_10-may","Generic_MG4","Onaga",2016,"10-may",38,3.8,4310.78621943927,5966.92497768543
"Ona16_MG4_38_10-may","Generic_MG4","Onaga",2016,"10-may",38,3.9,4304.06112393312,5966.92497768543
"Ona16_MG4_38_10-may","Generic_MG4","Onaga",2016,"10-may",38,4.1,5063.99691612757,5966.92497768543
"Ona16_MG4_38_10-may","Generic_MG4","Onaga",2016,"10-may",38,4.2,4337.68660146385,5966.92497768543
"Ona16_MG4_38_10-may","Generic_MG4","Onaga",2016,"10-may",38,4.3,4996.74596106611,5966.92497768543
"Ona16_MG4_38_10-may","Generic_MG4","Onaga",2016,"10-may",38,3.8,4909.31971948622,5966.92497768543
"Ona16_MG4_38_10-may","Generic_MG4","Onaga",2016,"10-may",38,3.9,4216.63488235323,5966.92497768543
"Ona16_MG4_38_10-may","Generic_MG4","Onaga",2016,"10-may",38,3.7,5050.54672511527,5966.92497768543
"Ona16_MG4_38_10-may","Generic_MG4","Onaga",2016,"10-may",38,4.2,4532.71437114207,5966.92497768543
"Bel16_MG3_35_07-jun","Generic_MG3","Belleville",2016,"07-jun",35,3.1,3705.52762388617,4405.30786617409
"Bel16_MG3_35_07-jun","Generic_MG3","Belleville",2016,"07-jun",35,2.8,3705.52762388617,4405.30786617409
"Bel16_MG4_35_07-jun","Generic_MG4","Belleville",2016,"07-jun",35,3.8,4317.51131494541,4869.6108783882
"Bel16_MG4_35_07-jun","Generic_MG4","Belleville",2016,"07-jun",35,3.9,4721.01704531415,4869.6108783882
"Bel16_MG4_35_07-jun","Generic_MG4","Belleville",2016,"07-jun",35,3.8,4404.93755652531,4869.6108783882
"Bel16_MG4_35_07-jun","Generic_MG4","Belleville",2016,"07-jun",35,3.9,4694.11666328956,4869.6108783882
"Bel16_MG4_35_07-jun","Generic_MG4","Belleville",2016,"07-jun",35,3.9,4868.96914644935,4869.6108783882
"Bel16_MG4_35_07-jun","Generic_MG4","Belleville",2016,"07-jun",35,4.2,4250.26035988396,4869.6108783882
"Bel16_MG4_35_07-jun","Generic_MG4","Belleville",2016,"07-jun",35,3.7,3981.25653963814,4869.6108783882
"Bel16_MG4_35_07-jun","Generic_MG4","Belleville",2016,"07-jun",35,3.8,4687.39156778342,4869.6108783882
"Bel16_MG4_35_07-jun","Generic_MG4","Belleville",2016,"07-jun",35,3.9,4001.43182615658,4869.6108783882
"Bel16_MG4_35_07-jun","Generic_MG4","Belleville",2016,"07-jun",35,4.1,4404.93755652531,4869.6108783882
"Bel16_MG4_35_07-jun","Generic_MG4","Belleville",2016,"07-jun",35,4.2,4505.81398911749,4869.6108783882
"Bel16_MG4_35_07-jun","Generic_MG4","Belleville",2016,"07-jun",35,4.3,4183.0094048225,4869.6108783882
"Ott16_MG4_35_03-jun","Generic_MG4","Ottawa",2016,"03-jun",35,3.9,5588.55436560691,5916.90093152511
"Ott16_MG4_35_03-jun","Generic_MG4","Ottawa",2016,"03-jun",35,3.9,5521.30341054546,5916.90093152511
"Ott16_MG4_35_03-jun","Generic_MG4","Ottawa",2016,"03-jun",35,4.2,5198.49882625048,5916.90093152511
"Ott16_MG4_35_03-jun","Generic_MG4","Ottawa",2016,"03-jun",35,4.3,5756.68175326055,5916.90093152511
"Ott16_MG5_35_03-jun","Generic_MG5","Ottawa",2016,"03-jun",35,4.7,5279.19997232422,6049.85392287061
"Ott16_MG5_35_03-jun","Generic_MG5","Ottawa",2016,"03-jun",35,4.9,5353.17602289182,6049.85392287061
"Ott16_MG5_35_03-jun","Generic_MG5","Ottawa",2016,"03-jun",35,4.9,4821.89347790633,6049.85392287061
"Ott16_MG4_35_03-jun","Generic_MG4","Ottawa",2016,"03-jun",35,3.9,5628.90493864379,5916.90093152511
"Ott16_MG4_35_03-jun","Generic_MG4","Ottawa",2016,"03-jun",35,4.2,5433.87716896557,5916.90093152511
"Ott16_MG4_35_03-jun","Generic_MG4","Ottawa",2016,"03-jun",35,4.2,5037.09653410298,5916.90093152511
"Ott16_MG5_35_03-jun","Generic_MG5","Ottawa",2016,"03-jun",35,4.7,4357.86188798229,6049.85392287061
"Ott16_MG4_35_03-jun","Generic_MG4","Ottawa",2016,"03-jun",35,3.8,5507.85321953317,5916.90093152511
"Ott16_MG4_35_03-jun","Generic_MG4","Ottawa",2016,"03-jun",35,3.9,5043.82162960913,5916.90093152511
"Ott16_MG4_35_03-jun","Generic_MG4","Ottawa",2016,"03-jun",35,4.1,5675.98060718681,5916.90093152511
"Ott16_MG4_35_03-jun","Generic_MG4","Ottawa",2016,"03-jun",35,4.2,4734.46723632644,5916.90093152511
"Ott16_MG4_35_03-jun","Generic_MG4","Ottawa",2016,"03-jun",35,4.3,5205.22392175662,5916.90093152511
"Ott16_MG4_35_03-jun","Generic_MG4","Ottawa",2016,"03-jun",35,3.8,4781.54290486946,5916.90093152511
"Ott16_MG4_35_03-jun","Generic_MG4","Ottawa",2016,"03-jun",35,3.9,5985.3350004695,5916.90093152511
"Ott16_MG4_35_03-jun","Generic_MG4","Ottawa",2016,"03-jun",35,4.2,4700.84175879571,5916.90093152511
"Ros16_MG4_25_01-jun","Generic_MG4","Rossville",2016,"01-jun",25,3.9,5420.42697795328,4838.1571951452
"Ros16_MG4_25_01-jun","Generic_MG4","Rossville",2016,"01-jun",25,3.8,4936.2201015108,4838.1571951452
"Ros16_MG4_25_01-jun","Generic_MG4","Rossville",2016,"01-jun",25,3.9,5292.65016333651,4838.1571951452
"Ros16_MG4_25_01-jun","Generic_MG4","Rossville",2016,"01-jun",25,3.9,5353.17602289182,4838.1571951452
"Ros16_MG4_25_01-jun","Generic_MG4","Rossville",2016,"01-jun",25,4.2,5030.37143859684,4838.1571951452
"Ros16_MG4_25_01-jun","Generic_MG4","Rossville",2016,"01-jun",25,4.3,5252.29959029964,4838.1571951452
"Ros16_MG4_25_01-jun","Generic_MG4","Rossville",2016,"01-jun",25,3.9,5084.172202646,4838.1571951452
"Ros16_MG4_25_01-jun","Generic_MG4","Rossville",2016,"01-jun",25,4.2,4290.61093292083,4838.1571951452
"Ros16_MG4_25_01-jun","Generic_MG4","Rossville",2016,"01-jun",25,4.2,5164.87334871975,4838.1571951452
"Ros16_MG4_25_01-jun","Generic_MG4","Rossville",2016,"01-jun",25,3.7,4485.63870259905,4838.1571951452
"Ros16_MG4_25_01-jun","Generic_MG4","Rossville",2016,"01-jun",25,3.8,4956.39538802924,4838.1571951452
"Ros16_MG4_25_01-jun","Generic_MG4","Rossville",2016,"01-jun",25,3.9,4889.14443296778,4838.1571951452
"Ros16_MG4_25_01-jun","Generic_MG4","Rossville",2016,"01-jun",25,4.1,5057.27182062142,4838.1571951452
"Ros16_MG4_25_01-jun","Generic_MG4","Rossville",2016,"01-jun",25,4.2,4525.98927563592,4838.1571951452
"Ros16_MG4_25_01-jun","Generic_MG4","Rossville",2016,"01-jun",25,4.3,4815.16838240018,4838.1571951452
"Ros16_MG4_25_01-jun","Generic_MG4","Rossville",2016,"01-jun",25,3.8,4727.74214082029,4838.1571951452
"Ros16_MG4_25_01-jun","Generic_MG4","Rossville",2016,"01-jun",25,3.9,5494.40302852088,4838.1571951452
"Ros16_MG4_25_01-jun","Generic_MG4","Rossville",2016,"01-jun",25,4.2,4788.2680003756,4838.1571951452
"Ass16_MG4_38_07-jun","Generic_MG4","Assaria",2016,"07-jun",38,3.7,3490.32456768952,4856.0244432257
"Ass16_MG4_38_07-jun","Generic_MG4","Assaria",2016,"07-jun",38,3.8,4061.95768571189,4856.0244432257
"Ass16_MG4_38_07-jun","Generic_MG4","Assaria",2016,"07-jun",38,3.8,3792.95386546607,4856.0244432257
"Ass16_MG4_38_07-jun","Generic_MG4","Assaria",2016,"07-jun",38,3.9,3880.38010704596,4856.0244432257
"Ass16_MG4_38_07-jun","Generic_MG4","Assaria",2016,"07-jun",38,3.9,3893.83029805825,4856.0244432257
"Ass16_MG4_38_07-jun","Generic_MG4","Assaria",2016,"07-jun",38,4.2,4176.28430931636,4856.0244432257
"Ass16_MG4_38_07-jun","Generic_MG4","Assaria",2016,"07-jun",38,4.2,4122.4835452672,4856.0244432257
"Ass16_MG5_38_07-jun","Generic_MG5","Assaria",2016,"07-jun",38,4.9,3873.65501153981,5189.12342916274
"Ass16_MG5_38_07-jun","Generic_MG5","Assaria",2016,"07-jun",38,4.9,4236.81016887167,5189.12342916274
"Ass16_MG5_38_07-jun","Generic_MG5","Assaria",2016,"07-jun",38,5.2,4411.66265203145,5189.12342916274
"Ass16_MG4_38_07-jun","Generic_MG4","Assaria",2016,"07-jun",38,3.7,3550.85042724483,4856.0244432257
"Ass16_MG4_38_07-jun","Generic_MG4","Assaria",2016,"07-jun",38,3.8,3853.47972502137,4856.0244432257
"Ass16_MG4_38_07-jun","Generic_MG4","Assaria",2016,"07-jun",38,3.9,3934.18087109512,4856.0244432257
"Ass16_MG4_38_07-jun","Generic_MG4","Assaria",2016,"07-jun",38,4.1,3725.70291040461,4856.0244432257
"Ass16_MG4_38_07-jun","Generic_MG4","Assaria",2016,"07-jun",38,4.2,4041.78239919345,4856.0244432257
"Ass16_MG4_38_07-jun","Generic_MG4","Assaria",2016,"07-jun",38,4.3,3887.1052025521,4856.0244432257
"Ass16_MG5_38_07-jun","Generic_MG5","Assaria",2016,"07-jun",38,4.9,4297.33602842698,5189.12342916274
"McC16_MG6_38_15-jun","Generic_MG6","McCune",2016,"15-jun",38,5.7,3443.2488991465,5004.74409850715
"McC16_MG5_38_15-jun","Generic_MG5","McCune",2016,"15-jun",38,4.9,3712.25271939232,4775.97091009014
"McC16_MG5_38_15-jun","Generic_MG5","McCune",2016,"15-jun",38,4.7,3658.45195534316,4775.97091009014
"McC16_MG5_38_15-jun","Generic_MG5","McCune",2016,"15-jun",38,4.9,3638.27666882472,4775.97091009014
"McC16_MG5_38_15-jun","Generic_MG5","McCune",2016,"15-jun",38,4.9,3954.35615761356,4775.97091009014
"McC16_MG5_38_15-jun","Generic_MG5","McCune",2016,"15-jun",38,5.2,3752.60329242919,4775.97091009014
"McC16_MG5_38_15-jun","Generic_MG5","McCune",2016,"15-jun",38,4.7,3725.70291040461,4775.97091009014
"McC16_MG5_38_15-jun","Generic_MG5","McCune",2016,"15-jun",38,4.8,3846.75462951523,4775.97091009014
"McC16_MG5_38_15-jun","Generic_MG5","McCune",2016,"15-jun",38,4.9,3698.80252838003,4775.97091009014
"Eri16_MG6_30_07-jun","Generic_MG6","Erie",2016,"07-jun",30,5.7,2878.34087663028,5277.7643179363
"Eri16_MG5_30_07-jun","Generic_MG5","Erie",2016,"07-jun",30,4.9,2844.71539909955,4944.12122913692
"Eri16_MG5_30_07-jun","Generic_MG5","Erie",2016,"07-jun",30,4.7,3046.46826428391,4944.12122913692
"Eri16_MG5_30_07-jun","Generic_MG5","Erie",2016,"07-jun",30,4.9,3228.04584294984,4944.12122913692
"Eri16_MG5_30_07-jun","Generic_MG5","Erie",2016,"07-jun",30,4.7,2985.9424047286,4944.12122913692
"Col16_MG6_30_29-jun","Generic_MG6","Columbus",2016,"29-jun",30,5.7,3389.44813509733,4249.6731212655
"Col16_MG5_30_29-jun","Generic_MG5","Columbus",2016,"29-jun",30,4.9,3833.30443850294,4089.72595923646
"Col16_MG5_30_29-jun","Generic_MG5","Columbus",2016,"29-jun",30,4.7,3591.2010002817,4089.72595923646
"Col16_MG5_30_29-jun","Generic_MG5","Columbus",2016,"29-jun",30,4.9,3873.65501153981,4089.72595923646
"Col16_MG5_30_29-jun","Generic_MG5","Columbus",2016,"29-jun",30,4.9,3987.98163514428,4089.72595923646
"Col16_MG5_30_29-jun","Generic_MG5","Columbus",2016,"29-jun",30,5.2,3692.07743287388,4089.72595923646
"Col16_MG5_30_29-jun","Generic_MG5","Columbus",2016,"29-jun",30,4.7,3887.1052025521,4089.72595923646
"Col16_MG5_30_29-jun","Generic_MG5","Columbus",2016,"29-jun",30,4.8,3752.60329242919,4089.72595923646
"Col16_MG5_30_29-jun","Generic_MG5","Columbus",2016,"29-jun",30,4.9,3423.07361262806,4089.72595923646
"Pit16_MG5_38_10-jun","Generic_MG5","Pittsburg",2016,"10-jun",38,4.9,4413.00767113268,5792.77897320937
"Pit16_MG5_38_10-jun","Generic_MG5","Pittsburg",2016,"10-jun",38,4.7,3886.43269300149,5792.77897320937
"Pit16_MG5_38_10-jun","Generic_MG5","Pittsburg",2016,"10-jun",38,4.9,4157.45404189915,5792.77897320937
"Pit16_MG5_38_10-jun","Generic_MG5","Pittsburg",2016,"10-jun",38,4.9,4041.78239919345,5792.77897320937
"Pit16_MG5_38_10-jun","Generic_MG5","Pittsburg",2016,"10-jun",38,5.2,4502.45144136442,5792.77897320937
"Pit16_MG5_38_10-jun","Generic_MG5","Pittsburg",2016,"10-jun",38,4.7,4330.96150595771,5792.77897320937
"Pit16_MG5_38_10-jun","Generic_MG5","Pittsburg",2016,"10-jun",38,4.8,3916.02311322853,5792.77897320937
"Pit16_MG5_38_10-jun","Generic_MG5","Pittsburg",2016,"10-jun",38,4.9,4204.52971044217,5792.77897320937
"Ott16_MG4_38_06-jun","Generic_MG4","Ottawa",2016,"06-jun",38,3.8,4700.84175879571,5913.00899920532
"Ott16_MG4_38_06-jun","Generic_MG4","Ottawa",2016,"06-jun",38,4.2,4411.66265203145,5913.00899920532
"Ott16_MG4_38_06-jun","Generic_MG4","Ottawa",2016,"06-jun",38,4.3,4209.90978684709,5913.00899920532
"Ott16_MG5_38_06-jun","Generic_MG5","Ottawa",2016,"06-jun",38,5.1,5380.0764049164,6014.17394277396
"Ott16_MG5_38_06-jun","Generic_MG5","Ottawa",2016,"06-jun",38,4.9,4969.84557904153,6014.17394277396
"Ott16_MG5_38_06-jun","Generic_MG5","Ottawa",2016,"06-jun",38,5.2,5016.92124758455,6014.17394277396
"Ott16_MG6_38_06-jun","Generic_MG6","Ottawa",2016,"06-jun",38,5.8,4539.43946664822,5810.5934449104
"Ott16_MG5_38_06-jun","Generic_MG5","Ottawa",2016,"06-jun",38,5.1,4969.84557904153,6014.17394277396
"Ott16_MG5_38_06-jun","Generic_MG5","Ottawa",2016,"06-jun",38,4.7,4714.291949808,6014.17394277396
"Ott16_MG5_38_06-jun","Generic_MG5","Ottawa",2016,"06-jun",38,4.8,4673.94137677113,6014.17394277396
"Ott16_MG5_38_06-jun","Generic_MG5","Ottawa",2016,"06-jun",38,4.9,5433.87716896557,6014.17394277396
"Ott16_MG5_38_06-jun","Generic_MG5","Ottawa",2016,"06-jun",38,4.9,5070.72201163371,6014.17394277396
"Ott16_MG5_38_06-jun","Generic_MG5","Ottawa",2016,"06-jun",38,4.7,5528.02850605161,6014.17394277396
"Col16_MG4_30_29-jun","Generic_MG4","Columbus",2016,"29-jun",30,3.8,2400.85909569395,3703.2536913139
"Col16_MG4_30_29-jun","Generic_MG4","Columbus",2016,"29-jun",30,4.2,2568.98648334758,3703.2536913139
"Col16_MG4_30_29-jun","Generic_MG4","Columbus",2016,"29-jun",30,4.3,2340.33323613864,3703.2536913139
"Col16_MG5_30_29-jun","Generic_MG5","Columbus",2016,"29-jun",30,5.1,2757.28915751966,4089.72595923646
"Col16_MG5_30_29-jun","Generic_MG5","Columbus",2016,"29-jun",30,4.9,2932.14164067944,4089.72595923646
"Col16_MG5_30_29-jun","Generic_MG5","Columbus",2016,"29-jun",30,5.2,3086.81883732079,4089.72595923646
"Col16_MG6_30_29-jun","Generic_MG6","Columbus",2016,"29-jun",30,5.8,3012.84278675319,4249.6731212655
"Col16_MG5_30_29-jun","Generic_MG5","Columbus",2016,"29-jun",30,5.1,2790.91463505038,4089.72595923646
"Col16_MG5_30_29-jun","Generic_MG5","Columbus",2016,"29-jun",30,4.9,3214.59565193755,4089.72595923646
"Col16_MG5_30_29-jun","Generic_MG5","Columbus",2016,"29-jun",30,4.7,3059.91845529621,4089.72595923646
"Col16_MG5_30_29-jun","Generic_MG5","Columbus",2016,"29-jun",30,4.8,2885.06597213642,4089.72595923646
"Col16_MG5_30_29-jun","Generic_MG5","Columbus",2016,"29-jun",30,4.9,3019.56788225933,4089.72595923646
"Col16_MG5_30_29-jun","Generic_MG5","Columbus",2016,"29-jun",30,4.9,2898.51616314871,4089.72595923646
"Col16_MG5_30_29-jun","Generic_MG5","Columbus",2016,"29-jun",30,4.7,2999.3925957409,4089.72595923646
"Col17_MG4_30_28-jun","Generic_MG4","Columbus",2017,"28-jun",30,4.2,3429.79870813421,4258.35165257035
"Col17_MG4_30_28-jun","Generic_MG4","Columbus",2017,"28-jun",30,3.9,2690.0382024582,4258.35165257035
"Col17_MG4_30_28-jun","Generic_MG4","Columbus",2017,"28-jun",30,4.2,3093.54393282693,4258.35165257035
"Col17_MG4_30_28-jun","Generic_MG4","Columbus",2017,"28-jun",30,3.8,2555.53629233529,4258.35165257035
"Col17_MG4_30_28-jun","Generic_MG4","Columbus",2017,"28-jun",30,4.1,2824.54011258111,4258.35165257035
"Col17_MG4_30_28-jun","Generic_MG4","Columbus",2017,"28-jun",30,4.2,3026.29297776548,4258.35165257035
"Col17_MG4_30_28-jun","Generic_MG4","Columbus",2017,"28-jun",30,4.3,3362.54775307275,4258.35165257035
"Col17_MG4_30_28-jun","Generic_MG4","Columbus",2017,"28-jun",30,4.3,3026.29297776548,4258.35165257035
"Col17_MG4_30_28-jun","Generic_MG4","Columbus",2017,"28-jun",30,4.1,2959.04202270402,4258.35165257035
"Col17_MG4_30_28-jun","Generic_MG4","Columbus",2017,"28-jun",30,4.3,3362.54775307275,4258.35165257035
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,5.1,3564.30061825712,3959.81118661945
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,5.2,3295.2967980113,3959.81118661945
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,5.3,3497.04966319566,3959.81118661945
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,4.9,3295.2967980113,3959.81118661945
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,4.7,3295.2967980113,3959.81118661945
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,4.9,3295.2967980113,3959.81118661945
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,4.9,3564.30061825712,3959.81118661945
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,4.9,3631.55157331857,3959.81118661945
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,4.8,3093.54393282693,3959.81118661945
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,4.7,3295.2967980113,3959.81118661945
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,4.8,3228.04584294984,3959.81118661945
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,4.7,3160.79488788839,3959.81118661945
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,4.9,3429.79870813421,3959.81118661945
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,4.9,3564.30061825712,3959.81118661945
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,4.8,3429.79870813421,3959.81118661945
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,4.7,3362.54775307275,3959.81118661945
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,4.7,3497.04966319566,3959.81118661945
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,4.8,3160.79488788839,3959.81118661945
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,4.9,3026.29297776548,3959.81118661945
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,4.8,3295.2967980113,3959.81118661945
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,4.9,3429.79870813421,3959.81118661945
"Col17_MG5_30_28-jun","Generic_MG5","Columbus",2017,"28-jun",30,5.1,3160.79488788839,3959.81118661945
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,4.2,5299.37525884266,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,3.9,5171.59844422589,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,4.2,5090.89729815215,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,3.8,4801.71819138789,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,3.9,4613.41551721582,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,4.1,4452.01322506832,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,4.2,4835.34366891862,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,4.3,4936.2201015108,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,3.7,4458.73832057447,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,4.3,4566.3398486728,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,3.9,4983.29577005382,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,4.3,4458.73832057447,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,4.3,4969.84557904153,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,4.3,4559.61475316665,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,4.1,4647.04099474654,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,4.3,4808.44328689404,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,3.9,5077.44710713986,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,4.1,5346.45092738568,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,4.3,5084.172202646,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,4.1,4357.86188798229,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,3.7,4606.69042170967,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,3.8,5151.42315770746,5537.02829051765
"Ott17_MG4_35_09-jun","Generic_MG4","Ottawa",2017,"09-jun",35,4.3,5111.07258467058,5537.02829051765
"Ott17_MG5_35_09-jun","Generic_MG5","Ottawa",2017,"09-jun",35,5.1,4922.76991049851,4930.09208586288
"Ott17_MG5_35_09-jun","Generic_MG5","Ottawa",2017,"09-jun",35,5.2,3678.62724186159,4930.09208586288
"Ott17_MG5_35_09-jun","Generic_MG5","Ottawa",2017,"09-jun",35,5.3,4942.94519701695,4930.09208586288
"Ott17_MG5_35_09-jun","Generic_MG5","Ottawa",2017,"09-jun",35,4.7,4835.34366891862,4930.09208586288
